problem_name,N,M,trial,status,success,classical_baseline_time_s,classical_baseline_sat,k_prime_initial,k_prime_final,is_minimal,top_index,top_prob,sampler_time,classical_search_time,total_time,reason
uf20-01,20,91,1,ok,True,0.00016617774963378906,True,6,0,True,1000,0.142578125,1.5090181827545166,0.009850740432739258,2.268098831176758,
uf20-01,20,91,2,ok,True,6.008148193359375e-05,True,2,0,True,1281,0.1474609375,1.5753273963928223,0.0027866363525390625,1.756509780883789,
uf20-01,20,91,3,ok,True,4.1961669921875e-05,True,4,0,True,1354,0.1650390625,1.2904894351959229,0.0037822723388671875,1.3949754238128662,
uf20-01,20,91,4,ok,True,4.315376281738281e-05,True,6,0,True,945,0.15478515625,1.0070455074310303,0.0067462921142578125,1.1470632553100586,
uf20-01,20,91,5,ok,True,4.267692565917969e-05,True,4,0,True,649,0.16064453125,1.367685317993164,0.004269838333129883,1.4773468971252441,
aim-50-yes,50,80,1,ok,True,0.00011444091796875,True,4,0,True,2189,0.14453125,1.2380523681640625,0.008394241333007812,1.4755816459655762,
aim-50-yes,50,80,2,ok,True,6.866455078125e-05,True,3,0,True,37,0.1416015625,1.1864821910858154,0.005038022994995117,1.30289626121521,
aim-50-yes,50,80,3,ok,True,7.915496826171875e-05,True,3,0,True,3361,0.158203125,1.5721113681793213,0.004769086837768555,1.7078330516815186,
aim-50-yes,50,80,4,ok,True,7.581710815429688e-05,True,5,0,True,3469,0.14404296875,1.2798900604248047,0.017915964126586914,1.4158961772918701,
aim-50-yes,50,80,5,ok,True,7.128715515136719e-05,True,6,0,True,2734,0.150390625,1.144331455230713,0.022324562072753906,1.3104534149169922,
uf100-01,100,417,1,ok,False,0.0001227855682373047,False,6,6,,335,0.154296875,11.415095567703247,0.91391921043396,13.188918352127075,no-solution-from-heuristic
uf100-01,100,417,2,ok,False,0.00013685226440429688,False,5,5,,1238,0.1611328125,20.988070964813232,0.3852217197418213,22.965916395187378,no-solution-from-heuristic
uf100-01,100,417,3,ok,False,0.00016427040100097656,False,5,5,,2645,0.1591796875,16.311100006103516,0.3637089729309082,17.642690420150757,no-solution-from-heuristic
uf100-01,100,417,4,ok,False,0.00017905235290527344,False,2,2,,1153,0.15576171875,16.898234128952026,0.05202770233154297,17.575467348098755,no-solution-from-heuristic
uf100-01,100,417,5,ok,False,0.00015783309936523438,False,3,3,,3713,0.14990234375,19.832712650299072,0.14112520217895508,21.237892389297485,no-solution-from-heuristic
